department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Chemical and Biomolecular Engineering,CBE,1,Introduction to Chemical Engineering,1,,"Helps new students successfully transition to UCI, build a sense of community in the department, develop networking and professional skills, and introduce a variety of industries who employ chemical engineers through a series of guest lectures.",,Chemical Engineering Majors have first consideration for enrollment.,,,,Pass/no pass only.,,,
Chemical and Biomolecular Engineering,CBE,40A,Chemical Processes and Material Balances,4,,"Introduction to chemical engineering and the industries where chemical engineers play vital roles. Problem-solving skills and techniques. Quantitative calculations and applications using mass and energy balances. Stoichiometric equations, multiple bypasses, and others in process industries.",MATH 2B and PHYS 7C and (CHEM 1B or CHEM H2B),Chemical Engineering Majors have first consideration for enrollment. Environmental Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,40B,Process Thermodynamics,3,,"Principles of thermodynamics: definitions, basic concepts, and laws; property relationships; construction of thermodynamic charts and tables; energy balances; phase and chemical equilibria; combined mass and energy balances.",CBE 40A and (MATH 3A or ICS 6N). CBE 40A with a grade of C- or better,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,40C,Chemical Engineering Thermodynamics,4,,"Elements of chemical engineering thermodynamics, including equilibrium and stability; equations of state; generalized correlations of properties of materials; properties of ideal and non-ideal mixtures; thermodynamics of real solutions; ideal and non-ideal phase equilibria; chemical equilibria for ideal and non-ideal solutions.",,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,MAE 10 and MATH 2D and CBE 40B. CBE 40B with a grade of C- or better
Chemical and Biomolecular Engineering,CBE,100,Introduction to Numerical Methods in Engineering,3,,"An introduction to the fundamentals of numerical analysis and the computer algorithms in MATLAB for the solution of engineering problems, with emphasis on problems arising in chemical engineering thermodynamics, transport phenomena, and reaction engineering.",CBE 40C,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,105,Engineering Physical Chemistry,4,,"Provides an integrated view of both classical and molecular perspectives on thermodynamics, thermodynamic potentials, entropy, and the second law. Students learn how to use statistical mechanics to create a bridge between the quantum mechanical world and the familiar macroscopic one.",CHEM 1C and CBE 40C and (PHYS 7D or PHYS 7E),Chemical Engineering Majors have first consideration for enrollment.,,"CHEM 132A, CHEM 132B, CHEM 132C.",,,,,
Chemical and Biomolecular Engineering,CBE,110,Reaction Kinetics and Reactor Design,4,,"Introduction to quantitative analysis of chemical reactions and chemical reactor design. Reactor operations including batch, continuous stirred tank, and tubular reactor. Homogeneous and heterogeneous reactions.",CHEM 1C and MATH 3D and CBE 40B and CBE 40C and CBE 100. CBE 40B with a grade of C- or better. CBE 40C with a grade of C- or better,Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engineering majors have second consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,120A,Momentum Transfer,4,,"Fluid statics, surface tension, Newton's law of viscosity, non-Newtonian and complex flows, momentum equations, laminar and turbulent flow, velocity profiles, flow in pipes and around objects, piping systems design, pumps and mixing, and other applications to chemical and related industries.",CBE 40C and MATH 3D. CBE 40C with a grade of C- or better,Chemical Engineering Majors have first consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,120B,Heat Transfer,3,,"Principles of conduction, radiation, and convection of heat; phenomenological rate laws, differential and macroscopic energy balances; heat transfer rates, steady state and unsteady state conduction, convection; applications to chemical and related industries.",CBE 120A. CBE 120A with a grade of C- or better,Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engineering majors have second consideration for enrollment.,,,,,,,
Chemical and Biomolecular Engineering,CBE,120C,Mass Transfer,3,,"Molecular and continuum approaches to diffusion and convection in multi-component mixtures; steady state, quasi-steady state and transient mass transfer; effect of reactions on mass transfer; convective mass transfer; simultaneous mass, heat and momentum transfer; applications to chemical and related industries.",CBE 120B and CBE 100,Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engineering majors have second consideration for enrollment.,,,,,,,
