department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Developmental and Cell Biology,DEV BIO,200A,Research in Developmental and Cell Biology,2-12,,Independent research with Developmental and Cell Biology faculty.,,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,200B,Research in Developmental and Cell Biology,2-12,,Independent research with Developmental and Cell Biology faculty.,DEV BIO 200A,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,200C,Research in Developmental and Cell Biology,2-12,,Independent research with Developmental and Cell Biology faculty.,DEV BIO 200B,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,200R,Research in Developmental & Cell Biology for First-year Students,2-12,,Independent research within the laboratories of graduate training faculty in the Department of Developmental and Cell Biology for first-year Ph.D. students.,,,,,,Satisfactory/unsatisfactory only.,May be taken for credit 3 times.,,
Developmental and Cell Biology,DEV BIO,203A,Graduate Tutorial in Developmental and Cell Biology,4,,"Advanced study in areas not represented by formal courses. May involve individual or small group study through discussion, reading, and composition. Time and subject matter arranged individually.",,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,203B,Graduate Tutorial in Developmental and Cell Biology,4,,"Advanced study in areas not represented by formal courses. May involve individual or small group study through discussion, reading, and composition. Time and subject matter arranged individually.",DEV BIO 203A,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,203C,Graduate Tutorial in Developmental and Cell Biology,4,,"Advanced study in areas not represented by formal courses. May involve individual or small group study through discussion, reading, and composition. Time and subject matter arranged individually.",DEV BIO 203B,Graduate students only.,,,,,Unlimited as topics vary.,,
Developmental and Cell Biology,DEV BIO,206A,Developmental and Cell Biology Journal Club,2,,Advanced study of various topics in cell biology.,,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,206B,Developmental and Cell Biology Journal Club,2,,Advanced study of various topics in cell biology.,DEV BIO 206A,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,206C,Developmental and Cell Biology Journal Club,2,,Advanced study of various topics in cell biology.,DEV BIO 206B,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,207,Mouse Developmental Genetics,4,,"Introduction to using the mouse in contemporary biomedical research. The biology and development of the laboratory mouse, methods for manipulation of the mouse genome and embryos, and examples of application of these methods to understand mammalian development and homeostasis.",,Graduate students only.,BIOCHEM 215.,,,,,,
Developmental and Cell Biology,DEV BIO,212,Topics in Systems Biology,2,,Studies in selected areas of Systems Biology.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,214,Principles of Genomics,4,,"A survey course of the principal subfields of genomics and their applications to biological and health sciences that will cover genome assembly and annotation, genome structure, comparative genomics, population genomics, functional genomics, and medical genomics.",,Graduate students only.,MOL BIO 244.,,,,,,
Developmental and Cell Biology,DEV BIO,231B,Cell Biology,4,,"A broadly based course including topics in extracellular matrix, cytoskeleton, organelle biogenesis, receptor-mediated endocytosis, signal transduction, cell cycle, and developmental biology.",,,,,BIO SCI D154.,,,,
Developmental and Cell Biology,DEV BIO,232,Systems Cell and Developmental Biology,4,,"Introduces concepts needed to understand cell and developmental biology at the systems level, i.e., how the parts (molecules) work together to create a complex output. Emphasis on using mathematical/computational modeling to expand/modify insights provided by intuition.",,Graduate students only.,BME 213.,,,,,,
Developmental and Cell Biology,DEV BIO,245,Stem Cell Biology,4,,"The basic characteristics and development roles of embryonic, adult, and cancer stem cells in the human body and in model systems and the use of experimental and genetic methods to analyze and manipulate their properties.",,Graduate students only.,,,,,,,
Developmental and Cell Biology,DEV BIO,290A,Colloquium in Developmental and Cell Biology,2,,"Contemporary research problems. Research students, faculty, and other invited speakers introduce research and review topics.",,Graduate students only.,,,,,,,
Developmental and Cell Biology,DEV BIO,290B,Colloquium in Developmental and Cell Biology,2,,"Contemporary research problems. Research students, faculty, and other invited speakers introduce research and review topics.",DEV BIO 290A,Graduate students only.,,,,,,,
Developmental and Cell Biology,DEV BIO,290C,Colloquium in Developmental and Cell Biology,2,,"Contemporary research problems. Research students, faculty, and other invited speakers introduce research and review topics.",DEV BIO 290B,Graduate students only.,,,,,,,
Developmental and Cell Biology,DEV BIO,292A,Scientific Communication,2,,"Small group meetings for graduate students to practice scientific writing, debate, and presentation skills.",,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,292B,Scientific Communication,2,,"Small group meetings for graduate students to practice scientific writing, debate, and presentation skills.",DEV BIO 292A,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,292C,Scientific Communication,2,,"Small group meetings for graduate students to practice scientific writing, debate, and presentation skills.",DEV BIO 292B,,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
Developmental and Cell Biology,DEV BIO,399,University Teaching,4,,Limited to Teaching Assistants.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
