department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Executive MBA,MGMT EP,200,Thinking Strategically in the Digital Age for Executives,6,,"Focuses on the strategic and organizational challenges that a rapidly changing environment poses to the firm's management and frames them according to Merage's strategic emphasis on analytical decision making, innovation, and information technology.",,Graduate students only. Administration - Executive Majors only.,,,,Satisfactory/unsatisfactory only.,,,
Executive MBA,MGMT EP,201A,Business Analytics: Decision-Making for Executives,4,,"Methods of statistical inference, emphasizing applications to administrative and management decision problems. Topics include classical estimation, hypothesis testing, regression, correlation, analysis of variance, decision analysis, and forecasting.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,202,Organizational Leadership for Executives,4,,"Develops a better understanding of individual and group behavior in and across organizations, and the frameworks by which to analyze and understand behavior in complex organizations. Enhances the skills required to manage collaboration and lead. Every other weekend course.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,203A,Financial Reporting Policies for Executives,4,,"Involves the development, analysis, and interpretation of financial accounting information for external reporting purposes. Emphasis on measurement and valuation issues in decision-making problems and cases. Every other weekend course format.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,203B,Managerial Accounting for Executives,4,,"Involves developing and using internal financial and non-financial information to help organizations make planning, budgeting, control, operating, and performance evaluation decisions. Every other weekend course format.",MGMT EP 203A. MGMT EP 203A with a grade of C or better,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,204A,Microeconomics for Executives in the Digital Age,4,,"Provides basic tools for analyzing economic decisions of consumers and firms. Topics include demand and supply analysis, production and cost theory, perfect competition, monopoly, market failures, and introductory game theory.  Every other weekend course format.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,204B,Macroeconomics for Executives,4,,"Introduces use of macroeconomic analysis to manage the business cycle for competitive advantage. ""Business cycle-sensitive"" management is explored within the context of marketing, operations management, HRM, merger and acquisition activity, and capital financing and expenditures. Every other weekend course format.",MGMT EP 204A. MGMT EP 204A with a grade of C or better,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,205,Marketing Leadership,4,,"Introduction to marketing. Topics include developing familiarity with fundamental marketing concepts, theories, and techniques; acquainting students with the type of decisions made by executives, including customer targeting, product, pricing, place, promotion, and research. Every other weekend course format.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,207,"Competing with Digital: Technology, Analytics, Business Models",4,,"Focuses on how information technology is used to create value in organizations through product, process, and strategy innovation. Aims to help managers understand the strategic role of key information technologies in managing organizations. Every other weekend course format.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
Executive MBA,MGMT EP,208,"Operational Excellence: Processes, Strategy, and Analytics",4,,"Introduction to strategic and tactical issues in production and operations management. A blend of quantitative and qualitative considerations. Topics include product planning, process design, capacity management, production planning, inventory control, just-in-time manufacturing, and quality management. Every other weekend course format.",,Graduate students only. Administration - Executive Majors only.,,,,,,,
