department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Management,MGMT,1,Introduction to Business and Management,4,,"Rigorous overview of major business functions and management topics. Addresses the global and fast-changing environment in which modern business enterprises operate as well as the challenges posed by concerns about sustainable growth, ethics, and social responsibility.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,4A,Basic Economics for Managers I,4,III,Microeconomic principles for managers. Useful applications of basic economic principles to situations in business as well as in various professions. Materials fee.,,"Business Administration Majors have first consideration for enrollment. For School of Social Sciences majors, MGMT 4A may not be used as a substitute for ECON 20A.",,"ECON 23, ECON 20A.",,,,,
Management,MGMT,4B,Basic Economics for Managers II,4,III,Macroeconomic principles for managers. Useful applications of basic economic principles to situations in business as well as in various professions.,MGMT 4A or ECON 20A,"Business Administration Majors have first consideration for enrollment. For School of Social Sciences majors, MGMT 4B may not be used as a substitute for ECON 20B.",,ECON 20B.,,,,,
Management,MGMT,5,Management of Contemporary Organizations,4,,"Equips students with working knowledge of several major subject areas within the context of business and society studies. Topics include:  role of management in organizations, corporate social responsibility and responsiveness, ethics and values in business, government regulation, and international business.",,,,,,,,,
Management,MGMT,7,Statistics for Business Decision Making,4,Va,"Basics of data analysis and the fundamental notion of statistical inference emphasizing applications to administrative and management decision problems. Classical estimation and hypotheses testing, regression, correlation, analysis of variance, nonparametric methods, and statistical probability.",,Business Administration Majors have first consideration for enrollment.,,"STAT 7, STAT 8, ECON 15A, ECON 15B.",,,,,
Management,MGMT,30A,Principles of Accounting I,4,,"First in a two course introductory series. Emphasis on financial accounting concepts and practices essential to the administration of business enterprises; including recording and valuation of financial transactions, and preparation, analysis, and interpretation of financial statements.",,Business Administration Majors have first consideration for enrollment.,,ECON 25.,,,,,
Management,MGMT,30B,Principles of Accounting II,4,,"Second in a two-course introductory series. Emphasis is on the introduction of managerial accounting concepts and techniques as tools to aid management in carrying out the primary internal functions of planning, control, and decision-making.",MGMT 30A,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,90,Special Topics in Management,1,,Studies in selected areas of management. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
Management,MGMT,101,Management Science,4,,"Concepts and methods of management science, which applies mathematical modeling and analysis to management problems. Topics include linear and integer programming, project scheduling, inventory management, queuing analysis, decision analysis, and simulation.",MGMT 7,Upper-division students only. Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,102,Managing Organizational Behavior,4,,"Basic theory and concepts which provide the manager with tools for understanding behavior of people in organizations. Areas such as individual, group, and organizational determinants of attitudes, turnover, and job performance.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,105,Introduction to Marketing,4,,"Basic marketing concepts; discussion of the role marketing plays in modern society. Topics include industrial and consumer marketing, promotion, distribution, and pricing theory.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,107,Introduction to Management Information Systems,4,,"Information Technology (IT) continues to drive rapid productivity growth and structural changes in the economy. Topics include what IT is, and how companies can use IT to improve business processes, enhance customer services, and gain competitive advantage over rivals.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,109,Introduction to Managerial Finance,4,,"Basics of financial administration. Capital budgeting, cost of capital, cash budgeting, working capital management, and long-term sources of funds. Provides a basic understanding of issues and techniques involved in financial decision making.",MATH 2B and MGMT 30A,Upper-division students only. Business Administration Majors have first consideration for enrollment.,,ECON 134A.,,,,,
Management,MGMT,110,Strategic Management,4,,"Addresses management of the entire business.  Role of the general manager in organizations, industry analysis, core competencies, growth through vertical integration, innovation, acquisition and diversification, globalization, strategy implementation, and the ethical and moral responsibility of a manager.",MGMT 102 and MGMT 105 and MGMT 109,Business Administration Majors have first consideration for enrollment.,,ECON 147B.,,,,,
Management,MGMT,111,China and the Global Order,4,VIII,"Introduces students to China's economic and military relations with the world, assessment of likelihood for conflict, and how to strategically manage business risk from regional conflict. Includes an original documentary series and engaging discussion.",,,,,,,,,
Management,MGMT,113,New Ventures: A Course in Entrepreneurship,4,,"Introduction to the survival and growth of new ventures. Methods include analysis of live cases, guest speakers, discussion, and field projects with contemporary new ventures to learn about new venture management and surviving the liabilities of newness.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,115,Lean Startup,4,,"Based on the well-known Lean Launchpad course currently used by a growing segment of the startup world. Students work in teams to ideate, develop a Business Model Canvas, and gather customer/market feedback.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,120,Managing Organizational Change,4,,"Focuses on the implementation of change. Identifies the features of successful changes in organizations of varying sizes and configurations, with an emphasis on the reasons why individuals resist or embrace change.",MGMT 1,Business Administration Majors only.,,,,,,,
Management,MGMT,123,Creativity and Leadership in Entrepreneurial Organizations,4,,Learn about your own thinking process; develop the ability to think both logically and creatively and to understand how emotions affect your thinking. Class sessions involve discussion and experiential exercises. Business problems and issues are used for discussion and exercises.,,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,124,Human Resources Management,4,,"Theory and practice of managing human resources. Students will identify and analyze HR dilemmas, apply labor law, and design systems and processes to develop the human resources needed to help organizations achieve their goals.",,Business Administration Majors have first consideration for enrollment. Business Information Mgmt Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,125,Negotiations,4,,"The objective is to assist students in developing an understanding of different theoretical perspectives and develop their skills in negotiating. Exploration of feelings and beliefs about negotiation, negotiation skills, and putting theory into action by practicing new negotiation skills.",MGMT 102,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,126,Foundations of Teams,4,,Social and psychological processes that detract from effective teamwork and collaboration. Tools to understand how to be a better team member are introduced. Provides the foundation for students to become effective team leaders and to manage difficult team situations.,,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,127,Business Ethics,4,,Comprehensive introduction to ethical considerations in business with a focus on awareness to the complexity of ethical decision-making and how to make choices from a standpoint of ethical consciousness.,,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,128,International Management,4,VIII,"Impact of different cultures and political/economic systems on assumptions, expectations, and organizational practices relevant to conducting business in different national settings. Understanding of the challenges of cross-national management and resources utilized to work and conduct business outside the United States.",,Business Administration Majors have first consideration for enrollment.,,,,,,,
Management,MGMT,129,Leadership,4,,"Case analyses, free-form discussion, and written assignments designed to develop critical thinking skills, as well as knowledge of approaches to differing leadership challenges. Experiential exercises encourage students to develop their ability to innovate, foster collaboration, manage conflict, and value diversity.",MGMT 102,Business Administration Majors have first consideration for enrollment.,,,,,,,
