department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Materials Science and Engineering,MSE,60,Laboratory in Synthesis and Characterization of Materials,4,,"Synthesis and characterization of ceramic, polymer, and semiconductor materials. Connect the process, structure, properties, and performance to materials science knowledge in a hands-on laboratory setting. Materials fee.",ENGR 54 and CHEM 1C,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,69,Electronic and Optical Properties in Materials,4,,"Covers the electronic, optical, and dielectric properties of crystalline and amorphous materials to provide a foundation of the underlying physical principles governing the properties of existing and emerging electronic and photonic materials.",PHYS 7D and PHYS 7E and (MATH 3A or ICS 6N) and MATH 3D and ENGR 54,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,141,Nano-Scale Materials and Applications,4,,"Overview of the chemistry, physics, and applications of nanometer-scale materials. Explore the effects of composition, bonding, and confinement on physical properties of nanomaterials, their chemical syntheses, and their device physics in electronic, optoelectronic, and energy technologies.",(ENGR 1A or CHEM 1A or CHEM H2A) and ENGR 54 and MSE 69,Biomedical Engineering Majors have first consideration for enrollment. Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engr Majors have first consideration for enrollment.,,,MSE 241.,,,,
Materials Science and Engineering,MSE,151,Polymeric Materials,4,,"An introduction to physical aspects of polymers, including polymer molecular size and configuration, solution and bulk phase structural properties, mechanical properties including viscoelasticity and rheology, polymer synthesis methods, characterization techniques, processing methods, and examples from existing and emerging polymeric materials.",ENGR 54 and (MSE 165A or CBE 40C or MAE 91),Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,155,Mechanical Behavior and Design Principles,4,,"Principles governing structure and mechanical behavior of materials, relationship relating microstructure and mechanical response with application to elasticity, plasticity, yielding, necking, creep, and fracture of materials. Introduction to experimental techniques to characterize the properties of materials. Design parameters.",ENGR 54,Mechanical Engineering Majors have first consideration for enrollment. Materials Science and Engr Majors have first consideration for enrollment. Aerospace Engineering majors have second consideration for enrollment.,MAE 156.,,,,,,
Materials Science and Engineering,MSE,155L,Mechanical Behavior Laboratory,1,,"Introduction to experimental techniques to characterize mechanical properties of materials. Emphasis on correlations between property and microstructure. Experiments include: plastic stability in tension, effect of grain size on flow stress, microstructural engineering.  Materials fee.",ENGR 54,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,MSE 155,
Materials Science and Engineering,MSE,158,Ceramic Materials for Sustainable Energy,4,,"A technical elective for students interested in materials. Topics covered include structure and properties of ceramic materials, and design for sustainable energy applications.",ENGR 54,Materials Science and Engr Majors have first consideration for enrollment. Chemical Engineering majors have second consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,163,Computer Techniques in Experimental Research,4,,"Principles and practical guidelines of automated materials testing. Computer fundamentals, programming languages, data acquisition and control hardware, interfacint techniques, programming strategies, data analysis, data storage, safeguard procedures.",,Materials Science and Engr Majors have first consideration for enrollment. Chemical Engineering majors have second consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,164,"X-ray Diffraction, Electron Microscopy, and Microanalysis",4,,Material characterization using X-ray diffraction and scanning electron microscopy (SEM). Topics include X-ray diffraction and analysis; SEM imaging and microanalysis. Materials fee.,ENGR 54 and PHYS 7D,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,164L,"X-ray Diffraction, Electron Microscopy, and Microanalysis Lab",1,,Material characterization using X-ray diffraction and scanning electron microscopy (SEM). Topics include X-ray diffraction and analysis; SEM imaging and microanalysis.,ENGR 54 and PHYS 7D,Materials Science and Engr Majors only.,,,,,,,
Materials Science and Engineering,MSE,165A,Thermodynamics of Materials,4,,Treatment of the laws of thermodynamics and their application in understanding properties and equilibrium states of engineering materials. Develops relationships pertaining to multiphase equilibrium and presents graphical constructions for interpretation of phase diagrams. Statistical thermodynamics in relation to materials phenomena.,CHEM 1C and PHYS 7C,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,165B,Diffusion and Heat Transport in Materials,4,,"Examines how kinetics affect materials development, behavior, and processing. Highlights the ways in which kinetics and diffusion are key to designing materials processing and heat treating strategies, with examples in various applied topics.",ENGR 54 and (MSE 165A or CBE 40C or MAE 91). ENGR 54 with a grade of C- or better. MSE 165A with a grade of C- or better,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,165C,Materials Kinetics and Phase Transformations,4,,"Treatment of the kinetics of solid-state reactions and reactions at interfaces. Thermodynamics and kinetics of phase transformations, including solidification processes, diffusional and diffusionless phase transformations.",ENGR 54 and (MSE 165B or (CBE 120B and CBE 120C) or MAE 120). MSE 165B with a grade of C- or better,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,165CL,Laboratory in Materials Kinetics and Phase Transformations,1,,"Covers topics of practical application of the kinetics of solid state reactions, reactions at interfaces, and the thermodynamics and kinetics of phase transformations to common materials systems.",ENGR 54 and (MSE 165B or (CBE 120B and CBE 120C) or MAE 120). MSE 165B with a grade of C- or better,Materials Science and Engr Majors only.,,,,,,,
Materials Science and Engineering,MSE,171,Green Engineering: Theory and Practice,4,,"Methods and impacts of selecting alternative technologies, processes, materials, chemicals, to reduce pollution, waste, and use of toxic substances, thereby creating ""green,"" environmentally responsible, sustainable solutions. Topics include environmental regulations, recycling, life-cycle assessment, economic analysis, design, green chemistry, and toxicology.",,Seniors only. Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,173,Fundamentals of Materials Processing: How are Materials Processed to Make Things?,4,,"An in-depth knowledge of manufacturing processes with focus on the fundamentals of materials processing (heat flow, mass flow, fluid flow, etc.). Processing fundamentals that apply to the three main classes of engineering materials: metals, ceramics, and polymers.",ENGR 54,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,174,Composite Materials Design,3,,Introduction to fiber-reinforced composites for mechanical applications. Properties of reinforcing fibers. Manufacture of fibers and composites. Micromechanics of fiber composites. Strength criteria and failure modes. Macromechanics in design of laminated composite structures.,ENGR 54 and ENGR 150,,,,,,,,
Materials Science and Engineering,MSE,175,Design Failure Investigation,4,,"Survey of mechanisms by which devices fail, including overload, fatigue, corrosion, and wear. Use of fractography and other evidence to interpret failure modes and specify design/manufacturing changes. Students redesign failed parts or structures based on actual parts and/or case histories.",ENGR 54,Materials Science and Engr Majors have first consideration for enrollment. Chemical Engineering majors have second consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,176,Surface and Adhesion Science,4,,"Structure, thermodynamics of, kinetics, and reactions on surfaces. Surface electronic and mechanical properties and characterization of all classes of materials including metals, semiconductors, ceramics, polymers, and soft materials. Adhesion between different materials is also addressed.",(CBE 110 or MSE 165C) and (MSE 141 or MSE 69),Chemical Engineering Majors have first consideration for enrollment. Materials Science and Engr Majors have first consideration for enrollment.,CBE 183.,,MSE 276 and CBE 283.,,,,
Materials Science and Engineering,MSE,189A,Senior Design Project I,3,,"Group supervised senior design projects that deal with materials selection in engineering design and that involve case studies in ethics, safety, design, failure modes, new products, and patents. Activities conclude with a presentation of the projects. Materials fee.",ENGR 54 and MSE 155 and MSE 60 and MSE 165C,"Seniors only. Materials Science and Engr Majors only. MSE 189A, MSE 189B, and MSE 189C must be taken in the same academic year.",,,,In Progress (Letter Grade with P/NP).,,,
Materials Science and Engineering,MSE,189B,Senior Design Project II,3,,"Group supervised senior design projects that deal with materials selection in engineering design and that involve case studies in ethics, safety, design, failure modes, new products, and patents. Activities conclude with a presentation of the projects. Materials fee.",MSE 189A,"Seniors only. Materials Science and Engr Majors only. MSE 189A, MSE 189B, and MSE 189C must be taken in the same academic year.",,,,In Progress (Letter Grade with P/NP).,,,
Materials Science and Engineering,MSE,189C,Senior Design Project III,3,,"Group supervised senior design projects that deal with materials selection in engineering design and that involve case studies in ethics, safety, design, failure modes, new products, and patents. Activities conclude with a presentation of the projects. Materials fee.",MSE 189B,"Seniors only. Materials Science and Engr Majors only. MSE 189A, MSE 189B, and MSE 189C must be taken in the same academic year.",,,,,,,
Materials Science and Engineering,MSE,190,Materials Selection and Design,4,,Meaning and phases of design; design considerations; properties of engineering materials; materials property charts; materials selection; process selection; multi-constraint and multi-objective design. Selection of shape in mechanical components. Designing with hybrid materials: challenges and opportunities. Environmental considerations; case studies.,ENGR 54 and ENGR 150,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
Materials Science and Engineering,MSE,191,Materials Outreach,3,,"Demonstrates major concepts in Materials Science and Engineering. Concepts of materials engineering covered include deformation in crystalline solids, effects of heat treatment on mechanical properties, thermal barrier materials, composites design, mechanical behavior of polymers, superconductivity in ceramics.",ENGR 54,Materials Science and Engr Majors have first consideration for enrollment.,,,,,,,
