department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Pharmacy,PHMD,200A,Interprofessional Clinical Foundations I,5,,"The first course in a four-part series that covers interprofessional patient communication, medical interviewing, physical examination, and health promotion. Direct instruction in professionalism, diversity, social determinants of health, kindness, mindfulness, well-being, epidemiology, and biostatistics.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,200B,Interprofessional Clinical Foundations II,2,,"The second course in four-part series that covers interprofessional communication, medical interviewing, physical examination, and health promotion. Direct instruction in professionalism, diversity, social determinants of health, kindness, mindfulness, well-being, epidemiology, and biostatistics.",PHMD 200A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,200C,Interprofessional Clinical Foundations III,2,,"The third course in a four-part series that covers interprofessional communication, medical interviewing, physical examination, and health promotion. Direct instruction in professionalism, diversity, social determinants of health, kindness, mindfulness, well-being, epidemiology, and biostatistics.",PHMD 200A and PHMD 200B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,200D,Interprofessional Clinical Foundations IV,2,,"The fourth course in a four-part series that covers interprofessional communication, medical interviewing, physical examination, and health promotion. Direct instruction in professionalism, diversity, social determinants of health, kindness, mindfulness, well-being, epidemiology, and biostatistics.",PHMD 200A and PHMD 200B and PHMD 200C,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,201A,Principles of Pharmacy Practice I,2,,"The first of a four-part series that covers the function and role of the health care team, Pharmacist Patient Care Process, immunization certification, communication and documentation, informatics, patient safety, interviewing, active listening, management/leadership, careers, resiliency, and student wellness.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,201B,Principles of Pharmacy Practice II,2,,"The second of a four-part series that covers the function and roles of the health care team, Pharmacist Patient Care Process, immunization certification, communication and documentation, informatics, patient safety, interviewing, active listening, management/leadership, careers, resiliency, and student wellness.",PHMD 201A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,201C,Principles of Pharmacy Practice III,2,,"The third of a four-part series that covers the function and role of the health care team, Pharmacist Patient Care Process, immunization certification, communication and documentation, informatics, patient safety, interviewing, active listening, management/leadership, careers, resiliency, and student wellness.",PHMD 201A and PHMD 201B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,201D,Principles of Pharmacy Practice IV,2,,"The fourth of a four-part series that covers the function and role of the health care team, Pharmacist Patient Care Process, immunization certification, communication and documentation, informatics, patient safety, interviewing, active listening, management/leadership, careers, resiliency, and student wellness.",PHMD 201A and PHMD 201B and PHMD 201C,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,202A,Self Care I: Conventional and Complementary,2,,"Educates pharmacy students about healthy lifestyle choices, the importance of mental and physical health, and self-care. Provides students with methods and techniques for dealing with the stressors of a professional educational environment and life challenges.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,202B,Self Care II: Conventional and Complementary,2,,"The study of nonprescription products, complementary/alternative medicine, and non-pharmacological interventions for select self-treatable medical conditions commonly encountered by the pharmacist. Emphasis on the pharmacist's consultant role in product selection and non-pharmacological recommendations.",PHMD 202A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,202C,Self Care III: Conventional and Complementary,2,,"Relates to patients' ability to care for themselves with emphasis on the pharmacist's consultant role and continues to explore self-treatable medical conditions commonly encountered by pharmacists, including non-pharmacologic interventions, nonprescription medications, and complementary/alternative products to treat them.",PHMD 202A and PHMD 202B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203A,Pharmacotherapy Principles to Practice I: Central Nervous System,8,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers the central nervous system.",,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203B,Pharmacotherapy Principles to Practice II: Immunology,4,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers the immune system.",PHMD 203A,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
Pharmacy,PHMD,203C,Pharmacotherapy - Principles to Practice III: Cardiovascular and Respiratory Systems,7,,"Integrates principles of biomedical and pharmaceutical sciences with evidence-based traditional and non-traditional therapies for management and prevention of disease. Topics include clinical chemistry, clinical toxicology, interprofessional health care, and public health. Covers the cardiovascular and respiratory systems.",PHMD 203A and PHMD 203B,Doctor of Pharmacy students have first consideration for enrollment. Graduate students only.,,,,Honors-Pass-Fail.,,,
