department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Social Science,SOC SCI,1A,Principles in the Social Sciences,4,III,"Introduction to various disciplines within the social sciences. Provides an interdisciplinary perspective on understanding human behavior and social institutions, including interpersonal, economic, and cultural activities.",,,,,,,,,
Social Science,SOC SCI,H1E,Honors: Critical Issues on the Social Sciences,6,III,"Major themes, methods, and works in the social sciences from an interdisciplinary perspective. Each quarter focuses on a different topic. Weekly seminars emphasizing development of critical thinking skills and quantitative analysis through written work are integral to the course.",,Campuswide Honors Collegium students only.,SOCECOL H20A.,,,,,,
Social Science,SOC SCI,H1F,Honors: Critical Issues on the Social Sciences,6,III,"Major themes, methods, and works in the social sciences from an interdisciplinary perspective. Each quarter focuses on a different topic. Weekly seminars emphasizing development of critical thinking skills and quantitative analysis through written work are integral to the course.",SOC SCI H1E or SOCECOL H20A,Campuswide Honors Collegium students only.,SOCECOL H20B.,,,,,,
Social Science,SOC SCI,H1G,Honors: Critical Issues on the Social Sciences,6,III,"Major themes, methods, and works in the social sciences from an interdisciplinary perspective. Each quarter focuses on a different topic. Weekly seminars emphasizing development of critical thinking skills and quantitative analysis through written work are integral to the course.",SOC SCI H1F or SOCECOL H20B,Campuswide Honors Collegium students only.,SOCECOL H20C.,,,,,,
Social Science,SOC SCI,2A,Introduction to Social Science Analysis,4,III,"Introduction to social science research and analytical models. Theory construction and use of research methods in an interdisciplinary context.  Discussion of the application of social science research to public policy.  Computer laboratories develop creative thinking, graphing, and data presentation skills.",,School of Social Sciences students have first consideration for enrollment.,,,,,,,
Social Science,SOC SCI,3A,Computer-Based Research in the Social Sciences,4,,"Focuses on the data manipulation, data visualization, and information searching techniques. Hands-on experience in hypothesis testing, mapping, graphics, and data arrays.",,School of Social Sciences students have first consideration for enrollment.,,,,,,,
Social Science,SOC SCI,4A,Introduction to Global Studies,4,III and VIII,"Ongoing historical processes that increase global integration, the social, economic, and political interdependence of different regions, cultures, and peoples. Topics include ancient empires, colonialism, nationalism, industrialization, modern imperialism and warfare, decolonization, global social movements, conflict, inequality, and global governance.",,International Studies Majors have first consideration for enrollment.,INTL ST 1.,,,,,,
Social Science,SOC SCI,5A,Introduction to Human Geography,4,III,"Human behavior in a geographical context. Spatial patterns and organization of the cultural, social, and economic activities of man as imposed on and influenced by the earth's physical setting.",,,,,,,,,
Social Science,SOC SCI,5B,Introduction to Physical Geography,4,,"An introduction to the physical world we live in. Distribution and dynamics of the earth's air, water, and solid crust. Concepts and principles from climatology and geology. Selected examples from North America and beyond.",,,,,,,,,
Social Science,SOC SCI,5D,US & World Geography,4,"III, VIII","Survey of general geographical principles and facts on a world scale, as well as introduction to the broad regional and resource geography of the U.S., emphasizing in particular the interactions of physical and cultural factors.",,,,,,,,,
Social Science,SOC SCI,10A,Probability and Statistics in Social Sciences I,4,Va,Introduction to the variety of statistical applications in the social sciences. Descriptive statistics. Measures of central tendency and dispersion. Percentile ranks. Standardization and normal approximation. Basic probability theory focuses on application to statistical inference and binomial distribution. Laboratory required.,SOC SCI 3A,Lower-division students only. Social Science Majors have first consideration for enrollment. SOC SCI 10A may not be taken for credit if taken after or concurrently with ECON 15A.,,"PSYCH 10A, SOCECOL 13, POL SCI 10A, SOCIOL 10A, ECON 15A.",,,,,
Social Science,SOC SCI,10B,Probability and Statistics in Social Sciences II,4,Va,"Introduction to statistical inference, sampling distribution, standard error.  Hypothesis tests for proportions and means. Inferential techniques for nominal variables including chi-square, study measures of strengths, significance of relationships between variables, assumptions, data requirements, and types of error in significance tests.",SOC SCI 10A,School of Social Sciences students have first consideration for enrollment.,,"ANTHRO 10B, POL SCI 10B, SOCECOL 13, SOCIOL 10B, PSYCH 10B.",,,,,
Social Science,SOC SCI,10C,Probability and Statistics in Social Sciences III,4,Vb,"Focus on correlation, regression, and control for effects of variables. One-way and two-way factorial analysis of variance. A priori and a posteriori comparisons.  Introduction to repeated measures design and non-parametric statistics. Discuss use of statistics in newspapers and popular magazines.",SOC SCI 10B,School of Social Sciences students have first consideration for enrollment.,,"ANTHRO 10C, POL SCI 10C, PSYCH 10C, SOCECOL 13, SOCIOL 10C.",,,,,
Social Science,SOC SCI,11A,"Barter to Bitcoin: Society, Technology and the Future of Money",4,II and III,"Digital money has captured the broad imagination of speculators, coders, regulators, criminals and the mass media. Course puts this change in context: how do we understand money as a social, political and technological phenomenon?.",,,IN4MATX 12.,,,,,,
Social Science,SOC SCI,12,Global Political Ideologies,4,III and VIII,"An overview of the major political ideologies shaping the current world order and global conflict. Topics include liberalism, democracy, nationalism, capitalism, communism, socialism, fascism, neoliberalism, clash of civilizations, sectarian violence, populist nationalism, and de-globalization.",,International Studies Majors have first consideration for enrollment.,"POL SCI 44B, INTL ST 12.",,,,,,
Social Science,SOC SCI,15,Global Political Economy,4,III and VIII,"The global economy as an integrated system. The rise of world trade, capitalism, national economies, market cycles, competing economic ideologies, development, globalization, transnational labor, multinational corporations, and the role of UN, World Bank, WTO, and the IMF in global governance.",,International Studies Majors have first consideration for enrollment. Social Science Majors have first consideration for enrollment.,INTL ST 15.,,,,,,
Social Science,SOC SCI,16,Human Rights and Global Governance,4,III and VIII,"Historical development of civil, political rights and the rise of human rights in international law. Explores role, and limitations, of the UN, ICJ, and ICC in global governance. Reconceptualizing democracy and political representation in a postnational 21st century.",,International Studies Majors have first consideration for enrollment. Social Science Majors have first consideration for enrollment.,"POL SCI 45A, INTL ST 16.",,,,,,
Social Science,SOC SCI,17,Global Environmental Issues,4,III and VIII,"Examines problems such as global climate change, growing human populations, fisheries depletion, ocean acidification, biodiversity loss, deforestation, and food security. Introduces political, social, and economic factors contributing to environmental issues and their disproportional impacts on the world's poor and minorities.",,International Studies Majors have first consideration for enrollment. Social Science Majors have first consideration for enrollment.,INTL ST 17.,,,,,,
Social Science,SOC SCI,20,Model United Nations,2,,"Focuses on simulations of the foreign policy pursuits of selected countries in the international community. Emphasis placed on understanding the rules of debate, as well as the policy positions of the student's selected country in the United Nations.",,,,,,Pass/no pass only.,May be taken for credit 6 times.,,
Social Science,SOC SCI,40,Social Policy and Public Service,4,III,"An introduction to the basic theories and principles of public policy. Students examine various influences on the development of public policy and the principle actors in the process, and learn to identify tools and techniques employed in policy making.",,,SPPS 40.,,,,,,
Social Science,SOC SCI,66,Introduction to Gangs,4,,Introduces students to street gang subculture and explores risk factors associated with gang membership. Students develop a working definition for street gang and understand the difference between social and legal definitions. Also explores the connection between prison and street gangs.,,,,,,,,,
Social Science,SOC SCI,70C,Comparing Cultures,4,"III, VII","Introduces students to the scope of cross-cultural comparisons by analyzing the theories, methodologies, and facts utilized by anthropologists, sociologists, social psychologists, political scientists, and historians in comparing cultures.",,,,,,,,,
Social Science,SOC SCI,78A,Asian American Histories,4,(III or IV) and VII,Examines and compares diverse experiences of major Asian American groups since the mid-nineteenth century. Topics include origins of emigration; the formation and transformation of community; gender and family life; changing roles of Asian Americans in American society. Formerly ASIANAM 60A.,,,"ASIANAM 50, HISTORY 15C.",,,,,,
Social Science,SOC SCI,78B,Asian American Communities,4,"III, VII","Examines the renewal of Asian immigration following World War II. Explores contemporary Asian American populations and communities in the U.S., and the impact of contemporary Asian immigration on the U.S. political economy and social order.",,,ASIANAM 52.,,,,,,
Social Science,SOC SCI,78C,Asian Americans and Race,4,"III, VII","Analyzes the Asian American experience in comparative perspective, which includes comparisons of different ethnic and racial groups, and across gender and class. Possible topics include labor, economy, politics, migration, nation, popular culture, gender, family, sexuality, and multiraciality.",,,ASIANAM 53.,,,,,,
Social Science,SOC SCI,89,Special Topics in Social Sciences,2-4,,Studies in selected areas of Social Sciences. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
Social Science,SOC SCI,102A,Introduction to Geographic Information Systems in Social Sciences,4,,"Hands-on laboratory course introduces students to the fundamentals of Geographic Information Systems (GIS) technology using social science applications.  Students learn to organize, manipulate, and display spatial data leading to the design of their own GIS research project.",,School of Social Sciences students have first consideration for enrollment.,,,,,,,
Social Science,SOC SCI,102B,Intermediate Geographic Information Systems in Social Sciences,4,,Expands Geographic Information Systems (GIS) skills to more advanced theories and concepts in the spatial analysis of social science issues and particularly to analyzing and interpreting spatial data.  Students develop and complete a GIS research project of their own choosing.,SOC SCI 102A,School of Social Sciences students have first consideration for enrollment.,,,,,,,
Social Science,SOC SCI,103A,Game Theory and Politics I,4,,"Introduction to game theory and a survey of its political applications. Examples of topics covered include voting in small committees, legislatures, and mass elections; interest group activities and environmental issues; institutional design, and the evolution of cooperative behavior.",,Social Policy/Public Service Majors have first consideration for enrollment. Political Science Majors have first consideration for enrollment. International Studies Majors have first consideration for enrollment. Sociology Majors have first consideration for enrollment.,"SOCIOL 134, POL SCI 130A.",,,,,,
Social Science,SOC SCI,103B,Game Theory and Politics II,4,,"More advanced game theory and its political applications, beginning where Game Theory and Politics I ends.  Examples of topics covered include revolutions; arms race; spatial models of party competition; political manipulation; political coalitions and their power.",POL SCI 130A or ECON 116A,Social Policy/Public Service Majors have first consideration for enrollment. Political Science Majors have first consideration for enrollment. International Studies Majors have first consideration for enrollment.,POL SCI 130B.,,,,,,
Social Science,SOC SCI,115D,International Business,4,,"Introduction to conducting business in the international arena, decision making in the organization, and globalization of markets and production.  Topics covered range from tax and finance to ethics, marketing, and more.  Continuing corporate regulatory scandals discussed.",,,INTL ST 112A.,,,,,,
Social Science,SOC SCI,119,Special Topics in Geography,4,,Studies in selected areas of geography. Topics addressed vary each quarter.,Prerequisites vary.,,,,,,Unlimited as topics vary.,,
Social Science,SOC SCI,120,Transnational Gangs,4,,"Examines the internationalization of U.S. domestic street gangs.  The relationship between California gangs Mara Salvatrucha and 18th Street and Mexico/Central American gangs is assessed.  Specified topics include:  mobilization, migration, territorialism, culture, organization, and use of technology.",,,IS 130.,"SSCI XI120, IS XI130.",,,,,
Social Science,SOC SCI,121T,Voting and Political Manipulation,4,,"Introduction to social choice and cooperative games. Topics include majority rule, types of voting methods, apportionment and proportional representation, agenda manipulation, coalition formation, voting power, political consequences of electoral laws.",,Business Economics Majors have first consideration for enrollment. Political Science Majors have first consideration for enrollment. International Studies Majors have first consideration for enrollment. Social Science Majors have first consideration for enrollment.,"ECON 154, POL SCI 151H.",,,,,,
Social Science,SOC SCI,132,Veterans in History and Society,4,VII,"Explores key concepts, issues, and trends in the interdisciplinary field of veterans studies. Students gain a deep understanding of the ways that social scientists and historians have analyzed the identities, experiences, and worldviews of U.S. military veterans.",,,HISTORY 149.,,,,,,
