dept,num
AC ENG,23B
AC ENG,29
AC ENG,20A
AC ENG,139W
AC ENG,20C
AC ENG,23A
AC ENG,22A
AC ENG,20B
AFAM,113
AFAM,111A
AFAM,144
AFAM,145
AFAM,198
AFAM,128
AFAM,118
AFAM,40A
AFAM,199
AFAM,399
AFAM,162W
ANATOMY,200R
ANATOMY,201
ANATOMY,210A
ANATOMY,227A
ANATOMY,500B
ANATOMY,600L
ANATOMY,699A
ANATOMY,502A
ANATOMY,503B
ANATOMY,200
ANATOMY,500A
ANATOMY,292A
ANATOMY,600B
ANATOMY,693A
ANTHRO,41A
ANTHRO,199
ANTHRO,25A
ANTHRO,139
ANTHRO,202A
ANTHRO,2C
ANTHRO,190
ANTHRO,2B
ANTHRO,152A
ANTHRO,169
ANTHRO,H190B
ANTHRO,100A
ANTHRO,163A
ANTHRO,2A
ANTHRO,180AW
ANTHRO,197
ANTHRO,134F
ANTHRO,299
ANTHRO,162B
ANTHRO,134A
ANTHRO,289
ANTHRO,198
ANTHRO,215A
ANTHRO,128B
ANTHRO,136D
ANTHRO,290
ANTHRO,148
ANTHRO,10A
ARABIC,1A
ARABIC,10A
ARABIC,199
ARABIC,10B
ARMN,2A
ARMN,1A
ART,20B
ART,12A
ART,50A
ART,123B
ART,152A
ART,9C
ART,255
ART,101W
ART,9A
ART,150C
ART,151
ART,152B
ART,71A
ART,1A
ART,30B
ART,230
ART,197
ART,399
ART,100
ART,109
ART,11A
ART,81A
ART,91
ART,210
ART,154
ART,40
ART,262
ART,199
ART,128
ART,240
ART,132A
ART HIS,100
ART HIS,399
ART HIS,164A
ART HIS,298
ART HIS,198
ART HIS,155B
ART HIS,255B
ART HIS,151B
ART HIS,44
ART HIS,199
ART HIS,164E
ART HIS,40A
ART HIS,150
ART HIS,299
ARTS,199
ASIANAM,200D
ASIANAM,291
ASIANAM,116
ASIANAM,162
ASIANAM,151F
ASIANAM,138
ASIANAM,200A
ASIANAM,199
ASIANAM,54
ASIANAM,399
ASIANAM,150
ASIANAM,290
BIOCHEM,202A
BIOCHEM,225
BIOCHEM,200A
BIOCHEM,291
BIOCHEM,523
BIOCHEM,699B
BIOCHEM,292A
BIOCHEM,200R
BIOCHEM,210A
BIO SCI,M114
BIO SCI,N174
BIO SCI,101
BIO SCI,35
BIO SCI,E131L
BIO SCI,E155
BIO SCI,100
BIO SCI,E112L
BIO SCI,E153
BIO SCI,E127
BIO SCI,H90
BIO SCI,11
BIO SCI,M114L
BIO SCI,N152
BIO SCI,D137
BIO SCI,198
BIO SCI,93
BIO SCI,14
BIO SCI,H93
BIO SCI,N115A
BIO SCI,191A
BIO SCI,M122
BIO SCI,199
BIO SCI,36
BIO SCI,N158
BIO SCI,192
BIO SCI,D130
BIO SCI,197
BIO SCI,N147
BIO SCI,45
BIO SCI,H97
BIO SCI,D103
BIO SCI,M123
BIO SCI,N129
BIO SCI,M121
BIO SCI,M131
BIO SCI,N123L
BIO SCI,M118L
BIO SCI,190
BIO SCI,2B
BIO SCI,3B
BIO SCI,M124A
BIO SCI,E106
BIO SCI,N120A
BIO SCI,N153
BIO SCI,M116L
BIO SCI,17
BIO SCI,193A
BIO SCI,D111L
BIO SCI,E117A
BIO SCI,E166L
BIO SCI,D132
BIO SCI,E107
BIO SCI,M143
BIO SCI,46
BIO SCI,2D
BIO SCI,2A
BIO SCI,E109
BIO SCI,97
BATS,299
BATS,295
BATS,209A
BATS,253
BATS,255
BATS,280
BME,110A
BME,290
BME,1
BME,220
BME,132
BME,210
BME,298
BME,195
BME,160
BME,296
BME,130
BME,199
BME,135
BME,201P
BME,120
BME,297
BME,180A
BME,199P
BME,197
BME,60B
BME,295
BME,299
BME,232
BME,230A
BME,212
BME,60A
BANA,273
BANA,241
BANA,205
BANA,211
BANA,212
CBE,1
CBE,298
CBE,195
CBE,145
CBE,160
CBE,40A
CBE,296
CBE,199
CBE,240
CBE,297
CBE,288
CBE,105
CBE,200
CBE,264
CBE,140A
CBE,295
CBE,299
CBE,100
CBE,249
CBE,276
CBE,181
CBE,120A
CBE,176
CHEM,299
CHEM,231A
CHEM,399
CHEM,51LC
CHEM,M52LC
CHEM,223
CHEM,252
CHEM,291
CHEM,M2A
CHEM,H2LA
CHEM,M3LC
CHEM,213
CHEM,229A
CHEM,11
CHEM,206
CHEM,215
CHEM,207
CHEM,216
CHEM,248
CHEM,254
CHEM,1C
CHEM,51C
CHEM,M52LA
CHEM,128L
CHEM,280
CHEM,290
CHEM,203
CHEM,H2A
CHEM,H52LA
CHEM,107
CHEM,233
CHEM,H180A
CHEM,51A
CHEM,1LC
CHEM,251
CHEM,199
CHEM,132A
CHEM,192
CHEM,201
CHEM,133
CHEM,133L
CHEM,5
CHEM,1X
CHEM,51LD
CHEM,180
CHEM,245C
CHEM,M2LA
CHEM,101W
CHEM,197
CHEM,208
CHEM,152
CHEM,1A
CHEM,292
CHEM,138
CHEM,200
CHEM,230
CHEM,232C
CHEM,1LD
CHC/LAT,183
CHC/LAT,151B
CHC/LAT,176
CHC/LAT,101
CHC/LAT,199
CHC/LAT,64
CHC/LAT,210A
CHC/LAT,139
CHC/LAT,178A
CHC/LAT,290
CHC/LAT,299
CHC/LAT,211A
CHC/LAT,H190A
CHC/LAT,61
CHC/LAT,181
CHC/LAT,198
CHINESE,2A
CHINESE,100A
CHINESE,40
CHINESE,299
CHINESE,199
CHINESE,290
CHINESE,1MA
CHINESE,1A
CHINESE,3A
ENGRCEE,150
ENGRCEE,299
ENGRCEE,295
ENGRCEE,271
ENGRCEE,181A
ENGRCEE,60
ENGRCEE,221A
ENGRCEE,276
ENGRCEE,198
ENGRCEE,283
ENGRCEE,176
ENGRCEE,155
ENGRCEE,121
ENGRCEE,20
ENGRCEE,214
ENGRCEE,80
ENGRCEE,298
ENGRCEE,195
ENGRCEE,262
ENGRCEE,242
ENGRCEE,296
ENGRCEE,199
ENGRCEE,240
ENGRCEE,170
ENGRCEE,272
ENGRCEE,114
ENGRCEE,297
ENGRCEE,30
ENGRCEE,172
ENGRCEE,247
ENGRCEE,220A
ENGRCEE,152
ENGRCEE,150L
ENGRCEE,250
CLASSIC,45A
CLASSIC,280
CLASSIC,299
CLASSIC,199
CLASSIC,99
CLASSIC,170
CLASSIC,399
CLASSIC,290
CLASSIC,140
CLASSIC,166
CLASSIC,198
CLASSIC,37A
COGS,290
COGS,202A
COGS,261N
COGS,239
COGS,201A
COGS,205A
COGS,203A
COGS,299
COGS,14P
COM LIT,160
COM LIT,101W
COM LIT,143
COM LIT,199
COM LIT,200B
COM LIT,399
COM LIT,290
COM LIT,299
COM LIT,291
COM LIT,60A
COM LIT,292
COM LIT,210
CSE,112
COMPSCI,271P
COMPSCI,253P
COMPSCI,299
COMPSCI,268
COMPSCI,295
COMPSCI,284A
COMPSCI,122A
COMPSCI,260P
COMPSCI,122B
COMPSCI,178
COMPSCI,115
COMPSCI,232
COMPSCI,112
COMPSCI,271
COMPSCI,113
COMPSCI,276
COMPSCI,206
COMPSCI,274E
COMPSCI,184A
COMPSCI,111
COMPSCI,143A
COMPSCI,290
COMPSCI,141
COMPSCI,121
COMPSCI,200S
COMPSCI,238P
COMPSCI,132
COMPSCI,H198
COMPSCI,298
COMPSCI,143B
COMPSCI,175
COMPSCI,268P
COMPSCI,250P
COMPSCI,161
COMPSCI,183
COMPSCI,273A
COMPSCI,154
COMPSCI,199
COMPSCI,177
COMPSCI,201
COMPSCI,211A
COMPSCI,201P
COMPSCI,269S
COMPSCI,220P
COMPSCI,244
COMPSCI,171
COMPSCI,298P
COMPSCI,169
COMPSCI,151
COMPSCI,134
CRM/LAW,C107
CRM/LAW,C117
CRM/LAW,C174
CRM/LAW,C144
CRM/LAW,C238
CRM/LAW,C260A
CRM/LAW,C210
CRM/LAW,C275
CRM/LAW,C7
CRM/LAW,C296
CRM/LAW,C298
CRM/LAW,C190
CRM/LAW,C215
CRM/LAW,C101
CRM/LAW,C109
CRM/LAW,C242
CRM/LAW,C113
CRM/LAW,C111
CRM/LAW,C167
CRM/LAW,C226
CRM/LAW,C299
CRM/LAW,C182
CRM/LAW,C10
CRM/LAW,C100
CRM/LAW,C201
CRM/LAW,C239A
CRM/LAW,C221
CRM/LAW,C122
CRM/LAW,C240A
CRM/LAW,C180
CRM/LAW,C212
CRM/LAW,C165
CLT&THY,299
CLT&THY,280
CLT&THY,289
CLT&THY,200C
CLT&THY,298
DANCE,52A
