dept,num
AC ENG,20A
AC ENG,20C
AC ENG,23A
AC ENG,23B
AC ENG,29
AC ENG,22A
AC ENG,20B
AC ENG,139W
AFAM,162W
AFAM,399
AFAM,198
AFAM,128
AFAM,118
AFAM,40A
AFAM,113
AFAM,145
AFAM,111A
AFAM,144
AFAM,199
ANATOMY,210A
ANATOMY,693A
ANATOMY,502A
ANATOMY,500B
ANATOMY,600B
ANATOMY,600L
ANATOMY,200R
ANATOMY,503B
ANATOMY,699A
ANATOMY,201
ANATOMY,200
ANATOMY,500A
ANATOMY,227A
ANATOMY,292A
ANTHRO,162B
ANTHRO,163A
ANTHRO,2B
ANTHRO,136D
ANTHRO,190
ANTHRO,197
ANTHRO,25A
ANTHRO,100A
ANTHRO,180AW
ANTHRO,169
ANTHRO,202A
ANTHRO,299
ANTHRO,215A
ANTHRO,134A
ANTHRO,139
ANTHRO,290
ANTHRO,H190B
ANTHRO,2C
ANTHRO,289
ANTHRO,41A
ANTHRO,198
ANTHRO,10A
ANTHRO,128B
ANTHRO,148
ANTHRO,134F
ANTHRO,199
ANTHRO,2A
ANTHRO,152A
ARABIC,10A
ARABIC,199
ARABIC,10B
ARABIC,1A
ARMN,2A
ARMN,1A
ART,152B
ART,50A
ART,11A
ART,262
ART,123B
ART,1A
ART,210
ART,154
ART,20B
ART,40
ART,81A
ART,199
ART,30B
ART,101W
ART,230
ART,109
ART,152A
ART,9A
ART,91
ART,100
ART,128
ART,12A
ART,9C
ART,240
ART,132A
ART,399
ART,150C
ART,255
ART,71A
ART,197
ART,151
ART HIS,44
ART HIS,198
ART HIS,40A
ART HIS,100
ART HIS,164A
ART HIS,299
ART HIS,164E
ART HIS,199
ART HIS,150
ART HIS,155B
ART HIS,255B
ART HIS,399
ART HIS,298
ART HIS,151B
ARTS,199
ASIANAM,151F
ASIANAM,290
ASIANAM,200A
ASIANAM,116
ASIANAM,150
ASIANAM,200D
ASIANAM,199
ASIANAM,399
ASIANAM,162
ASIANAM,138
ASIANAM,54
ASIANAM,291
BIOCHEM,202A
BIOCHEM,200R
BIOCHEM,523
BIOCHEM,200A
BIOCHEM,225
BIOCHEM,292A
BIOCHEM,210A
BIOCHEM,699B
BIOCHEM,291
BIO SCI,H93
BIO SCI,M131
BIO SCI,N120A
BIO SCI,46
BIO SCI,17
BIO SCI,N129
BIO SCI,36
BIO SCI,100
BIO SCI,2B
BIO SCI,45
BIO SCI,N152
BIO SCI,35
BIO SCI,H90
BIO SCI,190
BIO SCI,E153
BIO SCI,N123L
BIO SCI,3B
BIO SCI,E155
BIO SCI,197
BIO SCI,M123
BIO SCI,E106
BIO SCI,E166L
BIO SCI,N174
BIO SCI,191A
BIO SCI,E107
BIO SCI,M118L
BIO SCI,M122
BIO SCI,E112L
BIO SCI,E131L
BIO SCI,192
BIO SCI,N153
