dept,num
AC ENG,139W
AC ENG,20C
BIO SCI,199
BATS,296
BME,199
BANA,299
BANA,290
BANA,241
ENGRCEE,297
ENGRCEE,199
ENGRCEE,150
ENGRCEE,299
ENGRCEE,296
COM LIT,102W
COM LIT,299
COMPSCI,299
COMPSCI,161
COMPSCI,199
COMPSCI,299P
EARTHSS,199
EARTHSS,198W
ECON,199
EDUC,179W
EDUC,198
EECS,199
EECS,299
ENGR,150
ENGR,291
ENGR,H199
ENGR,54
ENGR,210P
ENGR,191
MGMT EP,295A
MGMT EP,290
FIN,299
FIN,290
FIN,211
FIN,296
FIN,255
MGMT FE,290
MGMT FE,231B
MGMT FE,292
MGMT FE,201A
MGMT FE,217
IN4MATX,299
IN4MATX,286
IN4MATX,288
IN4MATX,131
IN4MATX,199
I&C SCI,60
I&C SCI,32
I&C SCI,33
I&C SCI,45C
I&C SCI,139W
I&C SCI,31
I&C SCI,192
MGMTMBA,290
MGMTPHD,299
MSE,175
MSE,155
MSE,299
MSE,199
ENGRMAE,115
ENGRMAE,52
ENGRMAE,199
ENGRMAE,297
ENGRMAE,299
ENGRMAE,150
ENGRMAE,156
ENGRMAE,170
ENGRMAE,91
ENGRMAE,150L
NUR SCI,239
NUR SCI,236
NUR SCI,283
NUR SCI,287
NUR SCI,263
NUR SCI,237
PHRMSCI,197
PHYSICS,3LB
PHYSICS,295
PHYSICS,3LC
PSYCH,119
PUBHLTH,195W
SOCECOL,198
SOCIOL,299
SPANISH,199
STATS,199
UNI STU,193
UPPP,299
WRITING,39A
WRITING,39C
WRITING,39B
WRITING,139W
