department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Classics,CLASSIC,10,Scientific and Specialized Terminology,4,,"A study of English terms derived from Greek and Latin and important to contemporary medicine, science, and other professions, with emphasis on development of word-building skills. No prior knowledge of Greek or Latin required.",,,,,,,,,
Classics,CLASSIC,36A,The Formation of Ancient Greek Society: Early Greece,4,IV,"A survey of ancient Greek civilization from its origins in the Bronze Age to the mid-Archaic period. Examines political and social history, as well as literature, art, religion, and archaeological remains.",,,HISTORY 36A.,,,,,,
Classics,CLASSIC,36B,The Formation of Ancient Greek Society:  Late Archaic and Classical Greece,4,IV,"A survey of ancient Greek civilization from the Late Archaic period to the Classical period. Focuses on major institutions and cultural phenomena as seen through the study of ancient Greek literature, history, archaeology, and religion.",,,HISTORY 36B.,,,,,,
Classics,CLASSIC,36C,The Formation of Ancient Greek Society: Fourth-Century and Hellenistic Greece,4,IV,"A survey of ancient Greek civilization from the fourth century BCE through to the Hellenistic period. Focuses on major institutions and cultural phenomena as seen through the study of ancient Greek literature, history, archaeology, and religion.",,,HISTORY 36C.,,,,,,
Classics,CLASSIC,37A,The Formation of Ancient Roman Society: Origins to Roman Republic,4,IV,"A survey of the development of Roman civilization from its eighth century BCE beginnings to the civil wars of the first century BCE. Examines political and social history, as well as literature, art, architecture, and religion.",,,HISTORY 37A.,,,,,,
Classics,CLASSIC,37B,The Formation of Ancient Roman Society: Roman Empire,4,IV,"A survey of Roman civilization from Augustus's consolidation of power following the civil wars of the first century BCE to the crisis of the third century CE. Includes social history, literature, art, architecture, and religion.",,,HISTORY 37B.,,,,,,
Classics,CLASSIC,37C,The Formation of Ancient Roman Society: The Fall of Rome,4,IV,"A survey of Roman civilization from the crisis of the third century CE to the so-called ""fall of Rome"" in 476 CE.  Examines political and social history, as well as literature, art, architecture, and religion.",,,HISTORY 37C.,,,,,,
Classics,CLASSIC,45A,Classical Mythology: The Gods,4,IV,An overview of the main myths of the gods of the ancient Greeks and Romans and their influence in contemporary and later literature and art. Includes readings from both ancient and modern sources.,,,,,,,,,
Classics,CLASSIC,45B,Classical Mythology: The Heroes,4,IV,An overview of the main myths of the heroes of the ancient Greeks and Romans and their influence in contemporary and later literature and art. Includes readings from both ancient and modern sources.,,,,,,,,,
Classics,CLASSIC,45C,Classical Mythology: Ancient and Modern Perspectives of Classical Mythology,4,IV,"Detailed examination of key Greek and Roman myths, their interpretations, and the influence they have exerted on literature, art, and popular culture in subsequent periods.",,,,,,,,,
Classics,CLASSIC,99,Special Studies in Classics,1-4,,Lower-division level independent research with Classics faculty.,,,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,140,Classics and History: The Ancient World,4,,Selected topics in society and culture of the Graeco-Roman world. Readings in translation.,,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,150,Classical Mythology,4,,"Selected myths and legends as used in Classical literature, and their modern interpretations.",,,,,,,,,
Classics,CLASSIC,160,Topics in Classical Literature in English Translation,4,,Studies in selected areas of Classical literature. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,160W,Topics in Classical Literature in English Translation,4,Ib,Studies in selected areas of Classical literature. Topics addressed vary each quarter.,Satisfactory completion of the Lower-Division Writing requirement.,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,166,Topics in Classical Reception,4,,Studies in selected areas of Classical reception. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,170,Topics in Classical Civilization,4,,Studies in selected areas of Classical civilization. Topics addressed vary each quarter.,,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,176,International Studies and the Classics,4,,Develops a broader understanding of the formation of different cultures and countries of Classical times and their impact on the modern world.,,,,,,,Unlimited as topics vary.,,
Classics,CLASSIC,192A,Senior Capstone,2,,"Under the guidance of a faculty mentor, majors design and execute a senior project. This project may be a research paper, dramatic production, school curriculum, etc. All projects must be approved by the faculty mentor.",Satisfactory completion of the Lower-Division Writing requirement.,,,,,In Progress (Letter Grade with P/NP).,,,
Classics,CLASSIC,192B,Senior Capstone,4,,"Under the guidance of a faculty mentor, majors design and execute a senior project. This project may be a research paper, dramatic production, school curriculum, etc. All projects must be approved by the faculty mentor.",CLASSIC 192A. Satisfactory completion of the Lower-Division Writing requirement.,,,,,,,,
Classics,CLASSIC,198,Directed Group Study,4,,Special topics in Classical studies through directed reading and research.,,,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,199,Independent Study in Classics,1-4,,Independent research with Classics faculty.,,,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,280,Independent Study,4-12,,Supervised independent research. Subject varies.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,290,Research in Classics,4-12,,Research under Classics faculty.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,299,Dissertation Research,4-12,,Dissertation research with Classics faculty.,,Graduate students only.,,,,,May be repeated for credit unlimited times.,,
Classics,CLASSIC,399,University Teaching,4,,Limited to Teaching Assistants.,,Graduate students only.,,,,Satisfactory/unsatisfactory only.,May be repeated for credit unlimited times.,,
