department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Pharmaceutical Sciences,PHRMSCI,1,New Student Seminar,1,,"Weekly meetings consisting of presentations by faculty, professional staff, and Peer Academic Advisors provide information about the Pharmaceutical Sciences major, campus resources, learning skills, and special programs and opportunities.",,Pharmaceutical Sciences Majors only. New students only.,,,,Pass/no pass only.,,,
Pharmaceutical Sciences,PHRMSCI,3,Professional Development and Careers in the Pharmaceutical Sciences,1,,Designed to help Pharmaceutical Science majors select a career track and prepare for graduate program applications and careers in industry.,,Juniors only. Pharmaceutical Sciences Majors only.,,,,Workload Credit Letter Grade with P/NP.,,,
Pharmaceutical Sciences,PHRMSCI,42,Life 101,2,,"Covers the latest scientific work on the impact of nutrition, exercise, and lifestyle choices on mental and physical health. Motivates students to make positive changes by fostering personal growth.",,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,76,Ethical Conduct of Research,2,,"Covers the ethical responsibilities of biomedical scientists. Topics include, as discussions and case studies, the high standards of science, the responsible conduct of research, animal experimentation, and clinical trials as they relate to the pharmaceutical sciences.",,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,H80,Drugs and Society,4,II,"Where drugs come from, how drugs work, how and why people abuse drugs, the costs of drug abuse on society, which drugs are commonly abused, and how drug abuse can be prevented and treated. Course intended for non-science majors.",Recommended: High school chemistry and biology.,Campuswide Honors Collegium students only.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,90,Speaking about Science,4,,"Students learn to effectively prepare and present public speeches and slide presentations. Included are storytelling, informative, commemorative, and persuasive speeches, and scientific presentation. Evaluating speeches and strategies to reduce speaker apprehension is also covered.",,Pharmaceutical Sciences Majors have first consideration for enrollment.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,120,Human Physiology,4,,"Covers the function of the human body. All major organ systems are discussed. Designed to prepare students for healthcare careers, such as medicine, pharmacy, dentistry, and for research careers which require basic knowledge of how the human body functions.",BIO SCI 99,,,BIO SCI E109.,,,,PHRMSCI 120L,
Pharmaceutical Sciences,PHRMSCI,120L,Human Physiology Lab,2,,Designed to complement PHRMSCI 120. Computer-based lab simulations are used to study the function of the human body. Class physically meet for review sessions and exams.,BIO SCI E109,,,BIO SCI E112L.,,,,PHRMSCI 120,
Pharmaceutical Sciences,PHRMSCI,122L,Medical Microbiology Laboratory,3,,"An introduction to the structure, metabolism, cultivation, isolation, classification, and identification of the major groups of bacteria. Additional focus on identification of infection and use of antibiotics in diseased patients.",BIO SCI 99 and CHEM 51C. CHEM 51C with a grade of C- or better,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,142,Healthspan Sciences,4,,"Covers the complex and multi-factorial process of aging and increases the understanding of factors that contribute to enhanced lifespan, including basic principles of health and wellness and scientifically proven interventions, both pharmacological and non-pharmacological.",BIO SCI 98 and BIO SCI 99 and PHRMSCI 120,Upper-division students only.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,155,Neuropsychopharmacology,4,,Mechanisms underlying chemical signaling processes in the nervous system. Fundamental knowledge for understanding the cellular and molecular actions of drugs and their mechanisms of action on synaptic transmission. Applied neuropsychopharmacology including major drug classes and therapeutic uses.,PHRMSCI 170A. PHRMSCI 170A with a grade of C- or better,Upper-division students only.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,163,Pharmacogenomics and Epigenetics,4,,"Survey of the genetic and epigenetic basis of inter-subject variability in response to drugs. Covers drug efficacy, safety, and need for their optimization in pharmacotherapy. Emphasizes genetic mechanisms of polymorphisms in the pharmacokinetics and pharmacodynamics of representative therapeutic drugs.",BIO SCI 99,,,,PHRMSCI 263.,,,,
Pharmaceutical Sciences,PHRMSCI,170A,Molecular Pharmacology I,4,,"Molecular basis of drug-receptor action at the molecular and cellular levels. Structure-function of drug targets emphasizing enzymes, ion channels, and membrane transport proteins. Understanding how the drugs' mechanisms of action contribute to the development of more efficacious and safer drugs.",,Pharmaceutical Sciences Majors have first consideration for enrollment.,,,,,,,(CHEM 51C or CHEM H52C) and (PHRMSCI 120 or BIO SCI E109)
Pharmaceutical Sciences,PHRMSCI,170B,Molecular Pharmacology II,4,,"Introductory survey covering the molecular mechanisms of drugs that target the nervous system, such as anxiolytics, antidepressants, antipsychotics, hypnotics, muscle relaxants, and recreational drugs; drugs related to the immune system, including antibiotics, antihistamines, and immunosuppressants; drugs used to treat cancer.",PHRMSCI 170A,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,171,Physical Biochemistry,4,,Thermodynamics and kinetic fundamentals as applied to problems relevant to pharmaceutical sciences such as receptor/enzyme-ligand interactions. Fundamentals of biophysical methods used in the pharmaceutical sciences including structure determination and biomolecular spectroscopy.,MATH 2B and PHYSICS 3C and (CHEM 1C or CHEM H2C) and BIO SCI 99,Pharmaceutical Sciences Majors have first consideration for enrollment.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,172,Topics in Pharmaceutical Sciences,2,,"Presents information about various fields of research, study, careers, and graduate school opportunities in pharmaceutical sciences. Taught by guest lecturers from various disciplines including 199 research course faculty. Helps Pharmaceutical Sciences students select electives appropriate to their future goals.",,,,,,Pass/no pass only.,,,BIO SCI 99 and (CHEM 51C or CHEM H52C)
Pharmaceutical Sciences,PHRMSCI,173,Pharmacotherapy,4,,An exploration of the clinical application of medications to selected disease states. Focus is on an understanding of underlying principles of pharmacology and how this knowledge can be applied to treatment of diseases.,,,,,,,,,PHRMSCI 170B
Pharmaceutical Sciences,PHRMSCI,174,Biopharmaceutics and Nanomedicine,4,,"Introduces theories and tools of new drug formulations. Particularly new novel therapeutics based on biological materials, pathological characteristics utilized to achieve the maximum efficacy and specificity, and drug delivery systems based on emerging nanotechnology are extensively discussed.",PHRMSCI 170B,Pharmaceutical Sciences Majors have first consideration for enrollment.,,,,,,,
Pharmaceutical Sciences,PHRMSCI,174L,Biopharmaceutics and Nanomedicine Lab,3,Ib,"Introduction to cancer drug screening using cellular models, and confirmation of comprehensive therapeutic efficacy using a live animal model. Includes basic cell culture, cytotoxicity assays, cell analysis, drug circulation test, and tumor eradication and imaging experiments. Materials fee.",PHRMSCI 170B and BIO SCI 100,,,,,,,,
Pharmaceutical Sciences,PHRMSCI,175,Drug Discovery Computing Techniques,4,,"Techniques used in computer-aided drug discovery, including theory behind these techniques and practical applications. Topics include scientific computing; python; classical force fields and simulations; visualization and movie-making; quantum mechanics in drug discovery; molecular dynamics; solvation models; and several others.",CSE 41 or I&C SCI 31. CSE 42 or I&C SCI 32 is recommended.,,,,PHRMSCI 275.,,,,
Pharmaceutical Sciences,PHRMSCI,177,Medicinal Chemistry,4,,"An introduction of the basics of drug activity and mechanisms. Strategies used to identify lead compounds such as natural product chemistry, combinatorial chemistry, molecular modeling, and high-through put screening.  Relationship of molecular structure to pharmacological activity.",CHEM 51A and CHEM 51B and CHEM 51C and (BIO SCI 98 or CHEM 128),Pharmaceutical Sciences Majors have first consideration for enrollment.,CHEM 177.,,,,,,
Pharmaceutical Sciences,PHRMSCI,177L,Medicinal Chemistry Laboratory,3,Ib,"An introduction of the basics of drug activity and mechanisms. Strategies used to identify lead compounds such as natural product chemistry, combinatorial chemistry, molecular modeling, and high-through put screening.  Relationship of molecular structure to pharmacological activity. Materials fee.",CHEM 51A and CHEM 51B and CHEM 51C and BIO SCI 100 and (BIO SCI 98 or CHEM 128),Pharmaceutical Sciences Majors have first consideration for enrollment.,CHEM 177L.,,,,,PHRMSCI 177 or CHEM 177.,
Pharmaceutical Sciences,PHRMSCI,179,Emerging Technologies in Pharmaceutical Sciences and Medicine,4,,"Introduces emerging, ground-breaking technologies in pharmaceutical sciences and medicine, including pharmacogenomics, genome editing, and stem cell and engineered T cell therapies. Explores these novel technologies with both their underlying theories and forward-thinking applications.",,,,,PHRMSCI 279.,,,,
