dept,num
AC ENG,23A
AC ENG,29
AC ENG,20C
AC ENG,20A
AC ENG,139W
AC ENG,22A
AC ENG,23B
AC ENG,20B
AFAM,399
AFAM,118
AFAM,198
AFAM,144
AFAM,40A
AFAM,111A
AFAM,162W
AFAM,128
AFAM,145
AFAM,113
AFAM,199
ANATOMY,502A
ANATOMY,292A
ANATOMY,201
ANATOMY,210A
ANATOMY,500A
ANATOMY,200R
ANATOMY,500B
ANATOMY,600B
ANATOMY,699A
ANATOMY,200
ANATOMY,503B
ANATOMY,693A
ANATOMY,600L
ANATOMY,227A
ANTHRO,215A
ANTHRO,H190B
ANTHRO,2C
ANTHRO,169
ANTHRO,152A
ANTHRO,128B
ANTHRO,25A
ANTHRO,162B
ANTHRO,299
ANTHRO,100A
ANTHRO,136D
ANTHRO,10A
ANTHRO,134A
ANTHRO,289
ANTHRO,148
ANTHRO,139
ANTHRO,197
ANTHRO,180AW
ANTHRO,202A
ANTHRO,198
ANTHRO,134F
ANTHRO,290
ANTHRO,163A
ANTHRO,190
ANTHRO,41A
ANTHRO,2B
ANTHRO,199
ANTHRO,2A
ARABIC,10B
ARABIC,199
ARABIC,1A
ARABIC,10A
ARMN,1A
ARMN,2A
ART,50A
ART,109
ART,150C
ART,30B
ART,132A
ART,199
ART,152B
ART,154
ART,71A
ART,230
ART,9A
ART,1A
ART,399
ART,123B
ART,152A
ART,240
ART,255
ART,262
ART,40
ART,11A
ART,81A
ART,91
ART,12A
ART,151
ART,9C
ART,20B
ART,101W
ART,197
ART,128
ART,210
ART,100
ART HIS,155B
ART HIS,40A
ART HIS,299
ART HIS,44
ART HIS,150
ART HIS,164A
ART HIS,151B
ART HIS,255B
ART HIS,399
ART HIS,199
ART HIS,100
ART HIS,198
ART HIS,298
ART HIS,164E
ARTS,199
ASIANAM,162
ASIANAM,138
ASIANAM,291
ASIANAM,150
ASIANAM,116
ASIANAM,399
ASIANAM,199
ASIANAM,54
ASIANAM,151F
ASIANAM,290
BIOCHEM,699B
BIOCHEM,210A
BIOCHEM,291
BIOCHEM,523
BIOCHEM,200R
BIOCHEM,202A
BIOCHEM,200A
BIOCHEM,292A
BIOCHEM,225
BIO SCI,N115A
BIO SCI,M118L
BIO SCI,193A
BIO SCI,191A
BIO SCI,E166L
BIO SCI,101
BIO SCI,E107
BIO SCI,M114
BIO SCI,D130
BIO SCI,M116L
BIO SCI,97
BIO SCI,3B
BIO SCI,H93
BIO SCI,93
BIO SCI,D111L
BIO SCI,D103
BIO SCI,N158
BIO SCI,N129
BIO SCI,N123L
BIO SCI,11
BIO SCI,N153
BIO SCI,2D
BIO SCI,197
BIO SCI,E106
BIO SCI,M124A
BIO SCI,198
BIO SCI,100
BIO SCI,E112L
BIO SCI,D137
BIO SCI,M123
BIO SCI,M143
BIO SCI,N120A
BIO SCI,E117A
BIO SCI,N174
BIO SCI,190
BIO SCI,2B
BIO SCI,E109
BIO SCI,D132
BIO SCI,E153
BIO SCI,N147
BIO SCI,199
BIO SCI,M122
BIO SCI,2A
BIO SCI,N152
BIO SCI,17
BIO SCI,M131
BIO SCI,H90
BIO SCI,E131L
BIO SCI,H97
BIO SCI,M114L
BIO SCI,46
BIO SCI,35
BIO SCI,M121
BIO SCI,E155
BIO SCI,14
BIO SCI,192
BIO SCI,E127
BIO SCI,36
BIO SCI,45
BATS,255
BATS,209A
BATS,295
BATS,280
BATS,299
BATS,253
BME,232
BME,1
BME,130
BME,120
BME,195
BME,132
BME,197
BME,199P
BME,210
BME,297
BME,180A
BME,230A
BME,290
BME,295
BME,110A
BME,60B
BME,199
BME,60A
BME,220
BME,298
BME,201P
BME,296
BME,135
BME,160
BME,212
BME,299
BANA,212
BANA,241
BANA,211
BANA,273
BANA,205
CBE,1
CBE,276
CBE,40A
CBE,264
CBE,195
CBE,105
CBE,100
CBE,297
CBE,295
CBE,120A
CBE,199
CBE,176
CBE,298
CBE,249
CBE,288
CBE,181
CBE,140A
CBE,145
CBE,240
CBE,200
CBE,296
CBE,160
CBE,299
CHEM,M52LC
CHEM,133L
CHEM,152
CHEM,208
CHEM,128L
CHEM,101W
CHEM,107
CHEM,201
CHEM,291
CHEM,197
CHEM,H2LA
CHEM,245C
CHEM,51A
CHEM,11
CHEM,290
CHEM,51LD
CHEM,M52LA
CHEM,215
CHEM,180
CHEM,H180A
CHEM,51C
CHEM,H52LA
CHEM,132A
CHEM,199
CHEM,229A
CHEM,213
CHEM,1X
CHEM,292
CHEM,223
CHEM,1LC
CHEM,206
CHEM,203
CHEM,230
CHEM,251
CHEM,1A
CHEM,254
CHEM,280
CHEM,231A
CHEM,5
CHEM,192
CHEM,207
CHEM,399
CHEM,M2LA
CHEM,M2A
CHEM,200
CHEM,216
CHEM,252
CHEM,133
CHEM,1C
CHEM,299
CHEM,M3LC
CHEM,138
CHEM,233
CHEM,51LC
CHEM,248
CHEM,1LD
CHEM,H2A
CHC/LAT,178A
CHC/LAT,210A
CHC/LAT,139
CHC/LAT,181
CHC/LAT,151B
CHC/LAT,64
CHC/LAT,H190A
CHC/LAT,101
CHC/LAT,199
CHC/LAT,211A
CHC/LAT,198
CHC/LAT,290
CHC/LAT,61
CHC/LAT,176
CHC/LAT,183
CHC/LAT,299
CHINESE,199
CHINESE,290
CHINESE,2A
CHINESE,1MA
CHINESE,40
CHINESE,299
CHINESE,3A
CHINESE,1A
CHINESE,100A
ENGRCEE,276
ENGRCEE,152
ENGRCEE,247
ENGRCEE,170
ENGRCEE,195
ENGRCEE,150
ENGRCEE,114
ENGRCEE,181A
ENGRCEE,198
ENGRCEE,221A
ENGRCEE,297
ENGRCEE,60
ENGRCEE,295
ENGRCEE,242
ENGRCEE,214
ENGRCEE,20
ENGRCEE,155
ENGRCEE,30
ENGRCEE,199
ENGRCEE,121
ENGRCEE,220A
ENGRCEE,176
ENGRCEE,298
ENGRCEE,272
ENGRCEE,172
ENGRCEE,240
ENGRCEE,262
ENGRCEE,271
ENGRCEE,250
ENGRCEE,283
ENGRCEE,80
ENGRCEE,299
ENGRCEE,296
ENGRCEE,150L
CLASSIC,290
CLASSIC,140
CLASSIC,166
CLASSIC,198
CLASSIC,299
CLASSIC,280
CLASSIC,37A
CLASSIC,170
CLASSIC,99
CLASSIC,399
CLASSIC,45A
CLASSIC,199
COGS,261N
COGS,202A
COGS,14P
COGS,203A
COGS,290
COGS,205A
COGS,201A
COGS,239
COGS,299
COM LIT,291
COM LIT,101W
COM LIT,143
COM LIT,60A
COM LIT,399
COM LIT,210
COM LIT,199
COM LIT,290
COM LIT,292
COM LIT,160
COM LIT,200B
COM LIT,299
CSE,112
COMPSCI,111
COMPSCI,284A
COMPSCI,115
COMPSCI,178
COMPSCI,232
COMPSCI,151
COMPSCI,271P
COMPSCI,183
COMPSCI,276
COMPSCI,269S
COMPSCI,161
COMPSCI,274E
COMPSCI,122A
COMPSCI,177
COMPSCI,132
COMPSCI,201
COMPSCI,253P
COMPSCI,113
COMPSCI,290
COMPSCI,141
COMPSCI,273A
COMPSCI,122B
COMPSCI,295
COMPSCI,112
COMPSCI,175
COMPSCI,268
COMPSCI,199
COMPSCI,184A
COMPSCI,250P
COMPSCI,154
COMPSCI,121
COMPSCI,H198
COMPSCI,171
COMPSCI,298
COMPSCI,238P
COMPSCI,201P
COMPSCI,206
COMPSCI,268P
COMPSCI,244
COMPSCI,143A
COMPSCI,169
COMPSCI,298P
COMPSCI,211A
COMPSCI,200S
COMPSCI,143B
COMPSCI,271
COMPSCI,220P
COMPSCI,260P
COMPSCI,299
COMPSCI,134
CRM/LAW,C182
CRM/LAW,C299
CRM/LAW,C240A
CRM/LAW,C226
CRM/LAW,C190
CRM/LAW,C165
CRM/LAW,C167
CRM/LAW,C113
CRM/LAW,C201
CRM/LAW,C275
CRM/LAW,C10
CRM/LAW,C212
CRM/LAW,C144
CRM/LAW,C109
CRM/LAW,C215
CRM/LAW,C221
CRM/LAW,C298
CRM/LAW,C174
CRM/LAW,C101
CRM/LAW,C111
CRM/LAW,C260A
CRM/LAW,C7
CRM/LAW,C238
CRM/LAW,C210
CRM/LAW,C122
CRM/LAW,C117
CRM/LAW,C239A
CRM/LAW,C242
CRM/LAW,C107
CRM/LAW,C180
CRM/LAW,C100
CRM/LAW,C296
CLT&THY,298
CLT&THY,299
CLT&THY,280
CLT&THY,200C
CLT&THY,289
DANCE,3
DANCE,180C
DANCE,255A
DANCE,143A
DANCE,241A
DANCE,286
DANCE,30A
DANCE,172
DANCE,399
DANCE,14
DANCE,287
DANCE,152A
DANCE,193
DANCE,225
DANCE,296
DANCE,144A
DANCE,231A
DANCE,154A
DANCE,163
DANCE,285
DANCE,142A
DANCE,134A
DANCE,40A
DANCE,135A
DANCE,197
DANCE,153A
DANCE,251A
DANCE,297
DANCE,155A
DANCE,50A
DANCE,261A
DANCE,53A
DANCE,90A
DANCE,284
DANCE,60A
DANCE,132A
DANCE,2
DANCE,133A
DANCE,162A
DANCE,52A
DANCE,199
DANCE,21A
DEV BIO,206A
DEV BIO,231B
DEV BIO,200R
DEV BIO,203A
DEV BIO,290A
DEV BIO,200A
DEV BIO,292A
DEV BIO,212
DEV BIO,214
DEV BIO,399
DRAMA,101D
DRAMA,142
DRAMA,15
DRAMA,280B
DRAMA,129
DRAMA,130
DRAMA,247
DRAMA,293
DRAMA,266
DRAMA,40A
DRAMA,101S
DRAMA,201
DRAMA,177
DRAMA,159
DRAMA,100
DRAMA,136
DRAMA,257B
DRAMA,103W
DRAMA,126W
DRAMA,198
DRAMA,297
DRAMA,295
DRAMA,257A
DRAMA,144
DRAMA,180
DRAMA,182A
DRAMA,50A
DRAMA,157
DRAMA,242
DRAMA,50C
DRAMA,101C
DRAMA,101E
DRAMA,202
DRAMA,65
DRAMA,199
DRAMA,246B
DRAMA,219
DRAMA,260A
DRAMA,292
DRAMA,251C
DRAMA,248B
DRAMA,206
DRAMA,254
DRAMA,203
DRAMA,109W
DRAMA,211
DRAMA,50D
DRAMA,249
DRAMA,257E
DRAMA,35
DRAMA,34
DRAMA,101B
DRAMA,30A
DRAMA,14
DRAMA,294
DRAMA,10
DRAMA,399
DRAMA,143B
DRAMA,183A
DRAMA,145
DRAMA,240
DRAMA,255
DRAMA,200
DRAMA,280C
DRAMA,50B
DRAMA,101A
DRAMA,80
DRAMA,135
DRAMA,148B
DRAMA,259
DRAMA,164A
DRAMA,50E
EARTHSS,154
EARTHSS,17
EARTHSS,H198
EARTHSS,21
EARTHSS,192
EARTHSS,116
