dept,num
AC ENG,29
AC ENG,20A
AC ENG,23A
AC ENG,20D
AC ENG,23C
AC ENG,20B
AC ENG,22A
AC ENG,28
AC ENG,20C
AC ENG,139W
AC ENG,23B
AFAM,162W
AFAM,144
AFAM,199
AFAM,399
AFAM,113
AFAM,118
AFAM,156
AFAM,155
AFAM,111B
AFAM,163
AFAM,40B
AFAM,198
ANATOMY,215
ANATOMY,210B
ANATOMY,206B
ANATOMY,500B
ANATOMY,201
ANATOMY,693A
ANATOMY,600B
ANATOMY,200R
ANATOMY,200
ANATOMY,502A
ANATOMY,227B
ANATOMY,202B
ANATOMY,600L
ANATOMY,203A
ANATOMY,230A
ANATOMY,699A
ANTHRO,20A
ANTHRO,198
ANTHRO,2D
ANTHRO,10B
ANTHRO,199
ANTHRO,2A
ANTHRO,197
ANTHRO,141A
ANTHRO,30A
ANTHRO,121D
ANTHRO,290
ANTHRO,30C
ANTHRO,41A
ANTHRO,125F
ANTHRO,128B
ANTHRO,215B
ANTHRO,164P
ANTHRO,299
ANTHRO,136K
ANTHRO,128A
ANTHRO,H190B
ANTHRO,30B
ANTHRO,289
ANTHRO,139
ANTHRO,180AW
ANTHRO,121AW
ANTHRO,249A
ANTHRO,134A
ANTHRO,202B
ANTHRO,169
ARABIC,1B
ARABIC,10A
ARABIC,10B
ARABIC,199
ARMN,1B
ART,152F
ART,264
ART,20A
ART,250
ART,81B
ART,199
ART,236
ART,197
ART,151
ART,230
ART,220
ART,30A
ART,12A
ART,280
ART,101W
ART,71B
ART,1B
ART,123B
ART,150C
ART,121A
ART,125
ART,150
ART,109
ART,11A
ART,71A
ART,40
ART,50B
ART,399
ART,9B
ART,240
ART,262
ART,215
ART,30B
ART,95
ART,263
ART,108
ART,144
ART,20B
ART,152A
ART,65E
ART,51
ART,141
ART HIS,42B
ART HIS,199
ART HIS,111B
ART HIS,40B
ART HIS,399
ART HIS,164B
ART HIS,198
ART HIS,190W
ART HIS,103
ART HIS,107
ART HIS,298
ART HIS,299
ARTS,199
ASIANAM,399
ASIANAM,52
ASIANAM,200B
ASIANAM,290
ASIANAM,150
ASIANAM,114
ASIANAM,100W
ASIANAM,151D
ASIANAM,199
ASIANAM,291
BIOCHEM,292B
BIOCHEM,291
BIOCHEM,200R
BIOCHEM,699B
BIOCHEM,202B
BIOCHEM,200B
BIO SCI,3A
BIO SCI,E160L
BIO SCI,N115B
BIO SCI,E117B
BIO SCI,9B
BIO SCI,9E
BIO SCI,E112L
BIO SCI,3B
BIO SCI,56
BIO SCI,101
BIO SCI,M114L
BIO SCI,N172
BIO SCI,23
BIO SCI,M118L
BIO SCI,192
BIO SCI,92
BIO SCI,N155
BIO SCI,D113
BIO SCI,M124B
BIO SCI,M122
BIO SCI,N190
BIO SCI,E179
BIO SCI,108
BIO SCI,194S
