department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
Academic English,AC ENG,20A,Academic Writing,5,,"Grammar, sentence structure, paragraph and essay organization of formal written English.",Placement into AC ENG 20A.,,,,,Pass/no pass only.,,,
Academic English,AC ENG,20B,Academic Writing,5,,"Grammar, sentence structure, paragraph and essay organization of formal written English.",AC ENG 20A. Placement into AC ENG 20B is also accepted.,,,,,Pass/no pass only.,,,
Academic English,AC ENG,20C,Essentials of Academic Writing,5,,"Grammar, sentence structure, paragraph and essay organization of formal written English.",AC ENG 20B. Placement into AC ENG 20C is also accepted.,,,,,Pass/no pass only.,,,
Academic English,AC ENG,20D,Academic Writing,5,,"Grammar, sentence structure, paragraph and essay organization of formal written English.",AC ENG 20C,,,,,Pass/no pass only.,,,
Academic English,AC ENG,22A,Academic English Reading and Vocabulary,2,,"Intensive reading exercises with occasional practice in extensive reading, focusing on comprehension, development of vocabulary, syntax, rhetorical features, reading strategies, and study skills.",Placement into AC ENG 22A is required.,,,,,,,,
Academic English,AC ENG,22B,ESL Reading and Vocabulary,2,,"Extensive reading and discussion with emphasis on journal articles, textbook chapters, notetaking, and the interpretation of charts, diagrams, tables, and figures.",,,,,,Pass/no pass only.,,,
Academic English,AC ENG,23A,Oral English Communication I,2,,"Designed to help students hear and produce the sounds of English as an International Language with greater accuracy and confidence. Focuses on pronunciation features (e.g., consonant sounds, consonant clusters, vowels, thought groups, and nuclear stress).",,,,,,Pass/no pass only.,May be taken for credit 3 times.,,
Academic English,AC ENG,23B,Oral English Communication II,2,,"Designed to help students develop conversational fluency in English as an International Language. Focuses on applying knowledge of linguistic features and communicative skills during conversational exchange in a variety of social, academic, and professional contexts.",,,,,,Pass/no pass only.,May be taken for credit 3 times.,,
Academic English,AC ENG,23C,Oral English Communication III,2,,"Designed to help students hone their public speaking skills in English as an International Language. Focuses on preparing, organizing, and delivering speeches and presentations and interacting with the audience, emphasizing skills needed in academic settings.",AC ENG 23A or AC ENG 23B,,,,,Pass/no pass only.,May be taken for credit 3 times.,,
Academic English,AC ENG,24,ESL International TA Workshop,2,,Designed for advanced-level international students preparing to be teaching assistants. Provides extensive practice in oral and written communication skills associated with teaching introductory-level college courses and participating in academic presentations and discussions. Review and analysis of language problems.,AC ENG 23A or AC ENG 23B or AC ENG 23C,,,,,Pass/no pass only.,May be taken for credit 3 times.,,
Academic English,AC ENG,28,Grammar,2-4,,"A full review of English grammar covering the following areas: grammar terms, verb tenses, verb forms, conditionals, passive and word forms, punctuation, sentence structure. The concepts are applied in targeted sentence and paragraph writing practice.",,,,,,Pass/no pass only.,May be taken for credit 3 times.,,
Academic English,AC ENG,29,Special Topics in ESL,2,,"Directed and individualized work in English as a second language not covered in the AC ENG 20, 21, 22 sequence.",,,,,,Pass/no pass only.,Unlimited as topics vary.,,
Academic English,AC ENG,139W,Advanced Academic Writing Across the Curriculum,4,Ib,"Designed for transfer students who speak English as a second language. Focuses on developing academic reading and writing skills including essay content, organization, vocabulary, and grammar. Academic content also covered.",Satisfactory completion of the Lower-Division Writing requirement.,Restricted to students whose first language is not English.,,,,,,,
