department,department code,number,title,unit,ge,description,prerequisite,restriction,same as,overlaps with,concurrent with,grading option,repeatability,corequisite,prerequisite or corequisite
German,GERMAN,1A,Fundamentals of German,5,,"Emphasizes the development of meaningful communicative skills in German for the purposes of interaction with German speakers and beginning study of German. With a learner-centered approach, the courses help students develop speaking, listening, reading, writing, and cultural skills and knowledge.",,,,"GERMAN S1AB, GERMAN 1AB.",,,,,
German,GERMAN,1AB,Intensive German Fundamentals,7.5,,"First half of first-year German in a time-intensive form. Development of meaningful communicative skills for the purposes of interaction with German speakers and beginning study of German. Learner-centered approach develops speaking, listening, reading, writing, and cultural skills and knowledge.  Materials fee.",Placement into GERMAN 1AB.,GERMAN 1AB and GERMAN 1A and GERMAN 1B and GERMAN S1AB may not be taken for full credit.,,"GERMAN S1AB, GERMAN 1A, GERMAN 1B.",,,,,
German,GERMAN,1B,Fundamentals of German,5,,"Emphasizes the development of meaningful communicative skills in German for the purposes of interaction with German speakers and beginning study of German. With a learner-centered approach,  students develop speaking, listening, reading, writing, and cultural skills and knowledge.",GERMAN 1A. GERMAN 1A with a grade of C or better. Placement into GERMAN 1B is also accepted.,,,"GERMAN S1AB, GERMAN S1BC, GERMAN 1AB, GERMAN 1BC.",,,,,
German,GERMAN,1BC,Intensive German Fundamentals,7.5,VI,"Second half of first-year German in a time-intensive form. Development of meaningful communicative skills for the purposes of interaction with German speakers and beginning study of German. Learner-centered approach develops speaking, listening, reading, writing, and cultural skills and knowledge. Materials fee.",GERMAN 1AB or GERMAN 1B or GERMAN S1AB. GERMAN 1AB with a grade of C or better. GERMAN 1B with a grade of C or better. GERMAN S1AB with a grade of C or better. Placement into GERMAN 1BC is also accepted.,GERMAN 1BC and GERMAN 1B and GERMAN 1C and GERMAN S1AB may not be taken for full credit.,,"GERMAN 1B, GERMAN 1C, GERMAN S1BC.",,,,,
German,GERMAN,1C,Fundamentals of German,5,VI,"Emphasizes the development of meaningful communicative skills in German for the purposes of interaction with German speakers and beginning study of German. With a learner-centered approach, students develop speaking, listening, reading, writing, and cultural skills and knowledge.",GERMAN 1B. GERMAN 1B with a grade of C or better. Placement into GERMAN 1C is also accepted.,,,"GERMAN 1BC, GERMAN S1BC.",,,,,
German,GERMAN,S1AB,Fundamentals of German,7.5,,"First half of first-year German in a time-intensive form.  Development of meaningful communicative skills for the purposes of interaction with German speakers and beginning study of German.  Learner-centered approach develops speaking, listening, reading, writing, and cultural skills and knowledge.",,GERMAN S1AB and GERMAN 1A and GERMAN 1B and GERMAN 1AB may not be taken for full credit.,,"GERMAN 1A, GERMAN 1B, GERMAN 1AB.",,,,,
German,GERMAN,S1BC,Fundamentals of German,7.5,VI,"Second half of first-year German in a time-intensive form.  Development of meaningful communicative skills for the purposes of interaction with German speakers and beginning study of German.  Learner-centered approach develops speaking, listening, reading, writing, and cultural skills and knowledge.",GERMAN 1AB or GERMAN 1B or GERMAN S1AB. GERMAN 1AB with a grade of C or better. GERMAN 1B with a grade of C or better. GERMAN S1AB with a grade of C or better. Placement into GERMAN S1BC is also accepted.,GERMAN 1BC and GERMAN S1BC and GERMAN 1B and GERMAN 1C may not be taken for full credit.,,"GERMAN 1B, GERMAN 1C, GERMAN 1BC.",,,,,
German,GERMAN,2A,Intermediate German,4,VIII,"Emphasizes communicative skills for the purposes of interaction with German speakers and intermediate study of German. With a learner-centered approach, helps students develop reading, writing, speaking, listening, grammatical, and cultural skills and knowledge. First-year grammar is reviewed and expanded.",GERMAN 1BC or GERMAN 1C or GERMAN S1BC. GERMAN 1BC with a grade of C or better. GERMAN 1C with a grade of C or better. GERMAN S1BC with a grade of C or better. Placement into GERMAN 2A is also accepted.,School of Humanities students have first consideration for enrollment. International Studies Majors have first consideration for enrollment.,,GERMAN S2AB.,,,,,
German,GERMAN,2B,Intermediate German,4,VIII,"Emphasizes communicative skills for the purposes of interaction with German speakers and intermediate study of German. With a learner-centered approach, helps students develop reading, writing, speaking, listening, grammatical, and cultural skills and knowledge. First-year grammar is reviewed and expanded.",GERMAN 2A. GERMAN 2A with a grade of C or better. Placement into GERMAN 2B is also accepted.,School of Humanities students have first consideration for enrollment. International Studies Majors have first consideration for enrollment.,,"GERMAN S2AB, GERMAN S2BC.",,,,,
German,GERMAN,2C,Intermediate German,4,VIII,"Emphasizes communicative skills for the purposes of interaction with German speakers and intermediate study of German. With a learner-centered approach, helps students develop reading, writing, speaking, listening, grammatical, and cultural skills and knowledge. First-year grammar is reviewed and expanded.",GERMAN 2B. GERMAN 2B with a grade of C or better. Placement into GERMAN 2C is also accepted.,School of Humanities students have first consideration for enrollment. International Studies Majors have first consideration for enrollment.,,GERMAN S2BC.,,,,,
